prob_fp,prob_candidate,prob_confirmed,y_true,y_pred
0.989074590894524,0.001002201359369792,0.00992319849319756,0,0
0.999724838229958,0.0001704305800558359,0.00010467647098266752,0,0
0.01996728079393506,0.9178670262658526,0.062165675989340564,1,1
0.01922124262331334,0.3916626920102777,0.5891160470185531,1,2
0.03835905089301475,0.6366029034760694,0.3250380300770278,1,1
0.01247640631454231,0.36488209944053007,0.622641483813314,2,2
0.04357292900073418,0.5981113501648557,0.3583157173877156,2,1
0.99988949606115,5.855418817191094e-05,5.192722710489761e-05,0,0
0.018648315665622278,0.35512506719626735,0.6262265927366579,2,2
0.9905349344938434,0.001001501499558799,0.008463523350656033,0,0
0.9963482942902289,0.0016843188547813026,0.001967358320793572,0,0
0.01305948075162711,0.3376123316299099,0.6493281706675913,2,2
0.011639325123378385,0.3249110515463711,0.6634495581834353,1,2
0.999056610557381,0.0006206559046404436,0.00032271402596961707,0,0
0.9998849363058246,5.5421648312403704e-05,5.9611011238303035e-05,0,0
0.9952801794737018,0.0019754091481445357,0.002744380821241066,0,0
0.009489056689261848,0.3049249862817358,0.6855859140010985,1,2
0.02782845962792635,0.9093929637322675,0.0627785471160796,1,1
0.021045107292232773,0.5147130130885559,0.4642418724472267,0,1
0.013765069382328696,0.3178532468648541,0.668381669595913,2,2
0.02082033583523556,0.3452466983709386,0.6339329348731156,2,2
0.012991859144381985,0.35060337189693513,0.6364047492138434,2,2
0.9909919531076588,0.0009113607811741531,0.008096636389382184,0,0
0.9906468422144092,0.0009265437693102285,0.008426643908023834,0,0
0.012947265247183284,0.3066309286576049,0.6804217621359855,2,2
0.9951614768236317,0.0019607963622547686,0.002877746766898781,0,0
0.9894041747778095,0.0009693795873317868,0.009626385755836964,0,0
0.9906203181474842,0.0009211747528752312,0.008458477212116122,0,0
0.9997524053781666,0.0001374569937979686,0.0001101232319342671,0,0
0.020472983620246413,0.8539738471644593,0.12555315552405147,1,1
0.017415394099621485,0.3620995726532032,0.6204850111740293,2,2
0.0114398569020872,0.3277215609171793,0.6608385293739425,2,2
0.9998577863901295,2.9056913263048045e-05,0.00011310779700579587,0,0
0.012195931778161735,0.4120466266058296,0.5757574209398466,2,2
0.988618823978249,0.0009676144109107554,0.010413528187200427,0,0
0.949269024367331,0.0014163728337734938,0.04931461495185426,0,0
0.9998997778623737,2.3488208626076812e-05,7.672672836633865e-05,0,0
0.030117250556485294,0.3196653531040073,0.6502173933584743,2,2
0.01351058618318838,0.33204382697154267,0.6544455601155101,2,2
0.008592616228480468,0.2971645989462325,0.6942427923216328,2,2
0.03046248413102944,0.8779377362947532,0.09159975284445851,1,1
0.02334864786262273,0.5541154566761322,0.4225358468454057,1,1
0.9998629719942249,5.855164022250392e-05,7.845436266507022e-05,0,0
0.9998554320066608,6.13504880675464e-05,8.319330800077296e-05,0,0
0.043576098291455596,0.6014729484488315,0.354950900452922,1,1
0.013570979985983112,0.344758911138768,0.6416700765575547,2,2
0.9984918267458118,0.0006327221053652465,0.0008753969159442931,0,0
0.012947856171356877,0.3066350413780944,0.6804170682702094,2,2
0.019965678491814444,0.5024924159059382,0.4775418551237629,2,1
0.01758049153165902,0.3250381481114945,0.657381321519894,1,2
0.9998927743166126,4.3249585360172205e-05,6.38953324596514e-05,0,0
0.9907097549169697,0.000917976998607628,0.008372264448553324,0,0
0.9887093336313404,0.0009747321164468303,0.010315889259800315,0,0
0.012016374295448457,0.311643735870657,0.6763398807992645,2,2
0.10999733986382264,0.2797102879227289,0.6102923645758025,1,2
0.9988629550665058,0.0007690322381677106,0.0003679782530525699,0,0
0.009652063346641485,0.2862439063577571,0.7041040035658426,2,2
0.9884628680073462,0.003246856259855846,0.00829026842257008,0,0
0.995278808566872,0.0019835106504615396,0.002737662405706942,0,0
0.9984896809785999,0.0006308438314590603,0.0008794305613264441,0,0
0.9998320669859089,6.706267174649838e-05,0.00010084374866892176,0,0
0.9998879761427082,5.088018951937556e-05,6.109392052167095e-05,0,0
0.014114502115917154,0.37187382351687176,0.6140116732488232,2,2
0.015162185799600181,0.2842526086298198,0.7005851909480147,1,2
0.9987955718066632,2.5336756323213194e-05,0.0011790806690572919,0,0
0.012565418476794446,0.3501874403458147,0.6372471370322045,1,2
0.01343281232623877,0.36378241390243765,0.6227847563547906,2,2
0.9991187782018818,0.00043608540727291256,0.0004450910200830549,0,0
0.030367857025909346,0.47134715773173597,0.49828491567175753,2,2
0.9998830289571918,6.205163140293735e-05,5.4902859119465575e-05,0,0
0.9998467297285236,3.2587677878836985e-05,0.000120671080367174,0,0
0.02118464897479732,0.4891889220659703,0.48962639664153806,1,2
0.9998891086309589,4.90766647089913e-05,6.177475552249234e-05,0,0
0.012887418727509675,0.36792759276858183,0.6191849398880692,2,2
0.013637809254650751,0.5527940706260597,0.4335680989774663,2,1
0.013935661071845431,0.34319694334857614,0.6428673749034165,1,2
0.01416906556478361,0.3421625820442161,0.6436683484786443,2,2
0.02893572973490736,0.8318384899277512,0.1392257973797436,1,1
0.03214245003266256,0.5997196819708357,0.3681378505799686,1,1
0.010848475458450425,0.5973468803500104,0.391804621652732,2,1
0.013705364006218738,0.3720042032850994,0.6142904343842613,1,2
0.9998897642820515,4.843478063776274e-05,6.177484283398371e-05,0,0
0.9999026388853229,2.3488398937843158e-05,7.388922676909715e-05,0,0
0.013078251926860842,0.3545063162683343,0.6324154511755136,1,2
0.988684627506081,0.000982785742962733,0.010332587640732527,0,0
0.9898843495871961,0.002045115053728658,0.008070464828051627,0,0
0.009479778204798357,0.27726154340783093,0.7132586404817409,2,2
0.012941233738497628,0.3125858948217894,0.6744728451756156,2,2
0.9904499382703937,0.0009204003217746504,0.008629608433693647,0,0
0.018009220285893215,0.35077183911477666,0.6312189115412649,2,2
0.012363649020584533,0.32040511800516064,0.6672311694572545,1,2
0.012930176925156757,0.3135823383981527,0.6734874644661899,1,2
0.9997908801763691,0.0001253069222002523,8.371395961148664e-05,0,0
0.9986237318246998,0.0006531096296384931,0.0007230898190755397,0,0
0.03927924644547086,0.37420280450567417,0.5865179288383543,2,2
0.01308878871501183,0.32375262272870453,0.6631585520476379,1,2
0.020461089699646,0.8533986325400544,0.12614023147276668,1,1
0.9986411361720502,0.0012572567845512805,0.00010156823555007577,0,0
0.987464460822884,0.0010893744765780866,0.011446123011410236,0,0
0.012596387303557338,0.3030365999767979,0.6843669743483539,1,2
0.9985024363725818,0.0006019121210556477,0.0008955943339969963,0,0
0.020677087384589482,0.8576002506297328,0.1217226250113706,1,1
0.9842470020979084,0.0012579395261127502,0.014495034236460924,0,0
0.02404684094945061,0.8458371037853769,0.13011605926905873,1,1
0.025459767362461923,0.31515436182869677,0.6593858543236308,2,2
0.017400921540914077,0.3321264077210032,0.6504726468022914,1,2
0.021794682731605907,0.5075632577147049,0.47064206542022047,1,1
0.00953172602740519,0.3936991350424741,0.5967691094063942,2,2
0.017415354052750777,0.3620993044323017,0.6204853091972532,1,2
0.9907533855169453,0.0009156078376690857,0.008330940851010382,0,0
0.01202639958727211,0.39714738631994534,0.5908262153027011,2,2
0.9887360961168445,0.0009677420166553929,0.010296100517734885,0,0
0.012998265440906176,0.3348794882572663,0.6521222300494476,2,2
0.012593810107843948,0.3736718145866369,0.6137343555606796,2,2
0.012927112219236175,0.3171627239640639,0.6699101491941347,2,2
0.012963295861772625,0.3214055482679621,0.6656311272778614,2,2
0.9873960638662322,0.0032628488074158634,0.009341097121900382,0,0
0.9970762760370411,0.001268548978259787,0.0016551369335502386,0,0
0.9990849525659717,0.0005311481654644012,0.0003838626726064831,0,0
0.9900207250144422,0.0009048278370755725,0.009074448525747719,0,0
0.011887076303610015,0.3383206727586531,0.649792181832801,2,2
0.999066445323769,0.0006106139189796522,0.0003229055873816833,0,0
0.9880770177572407,0.0010148807195946574,0.01090806140564382,0,0
0.9998923272817768,2.3487686434009447e-05,8.416498349106405e-05,0,0
0.9989416033952869,0.0006354937358992174,0.00042289900011382997,0,0
0.01288086235112867,0.40537375370383966,0.581745389811563,2,2
0.03604087523100734,0.3494487887231247,0.6145103218889639,2,2
0.9986636369254529,0.00012177764256193768,0.001214548099337115,0,0
0.013662511039829298,0.35076210534536634,0.6355753750458357,2,2
0.012412160346066355,0.36249521917022465,0.6250925984105631,2,2
0.9998298318117298,3.184353840879339e-05,0.00013827288239554036,0,0
0.008444201930408787,0.27415789559820014,0.7173979085707529,1,2
0.9885530204504169,0.0009688225254649296,0.010478142416104674,0,0
0.9904443056314625,0.0011322763311909512,0.008423366001807153,0,0
0.9895202250211872,0.0009692324965726584,0.009510534582659602,0,0
0.01966726128011942,0.9488973350256122,0.03143534017726779,1,1
0.9997532398431934,0.00013482264830599888,0.0001119214211939834,0,0
0.012992260544411645,0.3506060690071112,0.6364016646734763,2,2
0.9998991222112812,2.342891747275644e-05,7.745188122498803e-05,0,0
0.01722696222238581,0.325334698833927,0.6574383131452508,2,2
0.012971656545508838,0.31384001539799933,0.6731883013267332,1,2
0.011866326826031193,0.41505851566760565,0.5730751256543303,1,2
0.9986551434724964,0.0008976389799499884,0.0004471647698665038,0,0
0.01307747256170772,0.32951271273029226,0.6574098005510961,1,2
0.9998847276895679,5.790393856841547e-05,5.7279665270471014e-05,0,0
0.0098962004775199,0.33401814952658976,0.6560856153498895,2,2
0.011032777501250052,0.30111918281531935,0.6878480015449702,2,2
0.9899976880281605,0.0010009902762249112,0.009001267375424504,0,0
0.04078573341001393,0.45334667935290196,0.5058675656295996,2,2
0.010079479390552317,0.2725430647221553,0.7173773872480176,1,2
0.011982354475990865,0.39420889151432253,0.5938087384557988,1,2
0.9998889298170246,5.051257153354527e-05,6.048254181223456e-05,0,0
0.9942300348308026,0.001885861565824598,0.0038841059192367524,0,0
0.03794579484611766,0.5410736784169738,0.4209805046637626,1,1
0.9998550147741474,3.258797050875728e-05,0.00011234743033128325,0,0
0.009332978139690667,0.3663432933130658,0.6243237090352348,2,2
0.9980270297258533,0.0009050351509358734,0.0010678828693926334,0,0
0.01389264200590965,0.34724411454228993,0.6388631906450097,2,2
0.9999020428388752,2.3430155692949484e-05,7.454856313415803e-05,0,0
0.013027332657980674,0.33750396193216275,0.6494686805427429,2,2
0.9859807522028126,0.001099297107430175,0.012919928878545761,0,0
0.9998943240373768,2.4146263569946314e-05,8.151908878062386e-05,0,0
0.9909915954797901,0.0009026110274135135,0.008105741464532912,0,0
0.014820935433046719,0.26560735039420663,0.7195716897712943,2,2
0.030202523057484228,0.31276910317732526,0.6570283521577058,2,2
0.9998517961233295,3.0131246148812352e-05,0.00011807164992205799,0,0
0.012412383951473867,0.3805150437143464,0.6070725255809857,2,2
0.01292185949781304,0.3190404200446748,0.6680376918651083,2,2
0.9973219363715589,0.0018152738682278124,0.0008627864881418645,0,0
0.012445244173471846,0.3788609947688786,0.6086937496947131,2,2
0.9997592301099933,0.00013051515861661755,0.00011023058686987497,0,0
0.029551169335764557,0.32271966389539675,0.6477291577342087,2,2
0.9896023602216877,0.0009350087057100609,0.009462646208703518,0,0
0.9998874695032276,5.1415765256024315e-05,6.110433059802745e-05,0,0
0.014343102903816862,0.3873640337916945,0.5982928361090687,2,2
0.9998823435037769,5.8554433280733065e-05,5.9092855735798366e-05,0,0
0.013194867886471829,0.3390268447952915,0.6477782331144619,2,2
0.03018144718584053,0.41237650410915355,0.5574419833253603,1,2
0.9836102061181646,0.0010552319581620395,0.015334538162505263,0,0
0.017223071156669066,0.3319014332093431,0.6508754679729063,1,2
0.018430143892473175,0.32600446452864507,0.6555653960484292,1,2
0.023344065755555622,0.5544796172974216,0.4221762906829253,1,1
0.9969055981367267,0.001349807920632884,0.001744567067362368,0,0
0.013334662058049845,0.31413675800253693,0.6725285564692836,1,2
0.9998554022043384,3.184473894179973e-05,0.00011268184607615694,0,0
0.9998975426881946,2.3488052335096654e-05,7.898463445599191e-05,0,0
0.014584584659459044,0.31611623089402585,0.66929918798474,1,2
0.01758615397291268,0.3261010670092516,0.6563127699832056,2,2
0.9952357144086994,0.0020093474886380136,0.002754940651357174,0,0
0.029569106447586656,0.31149762067589426,0.6589332312455991,2,2
0.9990853697984852,0.0005913625791436061,0.000323284330079332,0,0
0.008570629230465462,0.3203410807873254,0.6710882988755387,2,2
0.01967114570231577,0.36306080749076164,0.6172680573300666,2,2
0.9998825223177112,5.843896997248521e-05,5.902417979086749e-05,0,0
0.9979833095099866,0.0016934270876976353,0.0003232180461054668,0,0
0.9997424812048115,0.00014209437904355582,0.00011539831666596001,0,0
0.9998995394437946,2.342984456049635e-05,7.702485891059041e-05,0,0
0.9998857409685291,5.312414282343525e-05,6.109823516453616e-05,0,0
0.9998369247644581,3.258645210735267e-05,0.00013044855404586997,0,0
0.011030810547972465,0.30132138677596476,0.6876477794387635,1,2
0.008613627099680105,0.30755424896157985,0.6838320946478441,1,2
0.014070479826077755,0.3756828239612556,0.6102466708798917,2,2
0.008291500478664771,0.26700318794429345,0.724705282286146,2,2
0.9943481116321027,0.0019529397832229733,0.00369888727956495,0,0
0.020759467035531998,0.9427159459322132,0.036524565890431404,1,1
0.01127586247096266,0.46647245809392013,0.5222516317506005,2,2
0.013000946312830802,0.3268295286849561,0.660169516666075,1,2
0.01312464600954604,0.3247627887648036,0.6621125296483272,1,2
0.9872573644846119,0.0010890636767726392,0.011653575114905834,0,0
0.9820500340782843,0.0012578121095430106,0.01669211494611663,0,0
0.9885531396597065,0.000968792024650611,0.01047803950496018,0,0
0.9887093932359852,0.0009747252479428425,0.010315866442397237,0,0
0.012914410015367197,0.36122375710413496,0.6258618056850777,2,2
0.029918365408817933,0.5284386503739407,0.44164294072367627,1,1
0.027362433598217585,0.5098304792976069,0.46280708505446494,2,1
0.989149692746941,0.0009690134902484715,0.009881261736154556,0,0
0.999031159374062,0.00047760737652424723,0.0004912175063509494,0,0
0.011302716209856399,0.3806488590350212,0.6080483910404443,1,2
0.9985055656164326,0.0006326947768684477,0.0008617088606115431,0,0
0.9991262287824787,0.0004351056049927138,0.0004386317013995722,0,0
0.014428818058237286,0.38952250403825883,0.5960486451201482,1,2
0.008613630359309116,0.30755427876390223,0.6838320797466829,2,2
0.999062988254372,0.0006141443882370368,0.0003228375571779907,0,0
0.013516780319085042,0.38065829054279443,0.605824911255926,2,2
0.9982155592172779,0.0008296682426589541,0.0009547419904265553,0,0
0.9998860091894306,5.0879926448033075e-05,6.305755505309207e-05,0,0
0.9906505377023853,0.0009266338311135769,0.008422787650488317,0,0
0.9990647167890705,0.0006123599159764126,0.0003228718851460144,0,0
0.027786179493151215,0.39361622658805606,0.5785975513565502,2,2
0.01965092304291292,0.3838693545770149,0.5964796639853459,2,2
0.008444606590067457,0.2761751953154357,0.7153801618186816,2,2
0.010808699431682904,0.25976315838271813,0.7294281354792755,2,2
0.00913498192778248,0.45999102600460623,0.530873987223933,2,2
0.9891498715608753,0.0009689678554423153,0.009881105273962021,0,0
0.008602048282428262,0.33930706218381235,0.652090861174186,1,2
0.9998346001833118,6.611038372739131e-05,9.92724126263056e-05,0,0
0.9823936550643384,0.008713187975185426,0.008893075631931424,0,0
0.01295577346688308,0.31660483173774656,0.6704393857607407,2,2
0.9998957843511738,5.855667791365704e-05,4.566146708384622e-05,0,0
0.01233770820308602,0.3945529596621081,0.5931093012140954,2,2
0.012244845315246548,0.3049165964220987,0.6828385403804605,2,2
0.9896917967822492,0.0021130783549910106,0.008195095171686262,0,0
0.9998907775610126,4.688432773036766e-05,6.226944333320716e-05,0,0
0.9974109559085309,0.0017032057564523694,0.0008858357614371926,0,0
0.9990923137396015,0.00045041255361866206,0.0004572445759549737,0,0
0.01142255254982157,0.39385078960618664,0.5947266250606363,2,2
0.01814342144671325,0.40215242048095934,0.5797041443810845,2,2
0.017224795966077254,0.3264191161475721,0.6563560564999789,1,2
0.010828047498445948,0.2617202448493883,0.7274516832507134,2,2
0.012950323406495861,0.3297220431801787,0.6573276369515505,1,2
0.9779042921977287,0.0011957126844208688,0.020900001653769863,0,0
0.01174785787799237,0.4183006584743011,0.5699514243216577,2,2
0.9787364788259524,0.0011648061336018145,0.020098702804394603,0,0
0.012066596806452,0.29995132740923186,0.6879820676810089,2,2
0.9988849193781055,0.000684344006003812,0.00043070690298918635,0,0
0.01799122266595357,0.3362716070171031,0.645737160816652,2,2
0.013086264812469934,0.35205350492357995,0.6348602026028689,1,2
0.9889773753010473,0.003367652632213136,0.007654974237084389,0,0
0.9955228299825825,0.0018532871035858989,0.0026238742866553366,0,0
0.9906148345201649,0.0009232909433194436,0.008461879566311836,0,0
0.9998868138521351,5.2017458983755205e-05,6.112738265073858e-05,0,0
0.996243301126305,0.00309973384719342,0.0006569855904672295,0,0
0.012116220133200437,0.3080708704074844,0.6798128780729438,1,2
0.9985562295644916,0.0005721212364733219,0.000871652300702408,0,0
0.013084609121865409,0.34762462192172056,0.6392907282568168,2,2
0.996145907136742,0.0016198932135012,0.0022341805743053555,0,0
0.011747865328572967,0.41830071807894587,0.5699513647170129,2,2
0.9998866350382007,5.50172032944829e-05,5.832770875713322e-05,0,0
0.013918861581565384,0.36898770136637293,0.6170933944898191,2,2
0.014758023359747085,0.34992714189617535,0.6353148420075929,1,2
0.9870573014944233,0.0010895835002884269,0.01185310399159789,0,0
0.999884429666344,5.217166653892491e-05,6.336935348372208e-05,0,0
0.9901114136903919,0.0010009620018536225,0.00888759025838226,0,0
0.9999020428388752,2.343015529504555e-05,7.454853584931698e-05,0,0
0.9906652898519672,0.0010874786239583045,0.008247208723332733,0,0
0.012093187498809761,0.35503652378038386,0.6328703034349021,2,2
0.9963336617677845,0.001547719119116664,0.002118589647579938,0,0
0.998898717853371,0.0007307985797524452,0.0003704530681716278,0,0
0.012564212496537237,0.38342537909324215,0.6040103858714134,1,2
0.9872569174497761,0.0010891676356550306,0.011653917375952005,0,0
0.01386248780781734,0.33641595057508744,0.649721539078288,1,2
0.9906408519476093,0.0009214504971168935,0.008437716169282794,0,0
0.9906201989381946,0.0009211981523549184,0.008458549389615655,0,0
0.9979544608619153,0.0015666415181061876,0.00047889575944282115,0,0
0.019997964147478342,0.9242576470924366,0.055744366221277764,1,1
0.9673947124507367,0.0023365578381344676,0.030268718813853773,0,0
0.10863713514501216,0.32654666856070724,0.5648161369682319,2,2
0.01261021899349473,0.3487948241702045,0.6385949559507434,2,2
0.008938682155040118,0.3260600289583198,0.6650012854399456,1,2
0.014049512672167369,0.35129458077187287,0.63465589752133,1,2
0.012909550139412323,0.36666990323643445,0.6204205217570395,1,2
0.030258834495695705,0.6632495595634957,0.30649159970014633,1,1
0.017209565027099822,0.32608090111844346,0.6567095029337462,1,2
0.9997528524130024,0.00013771701424047933,0.00010939774892904097,0,0
0.02118928230460603,0.4914585630487369,0.4873521064964791,1,1
0.9998995394437946,2.3429935225749432e-05,7.702595030423254e-05,0,0
0.00953339815290215,0.275963773441515,0.7145028067980981,2,2
0.02546117226256573,0.3151637346590877,0.6593750807840877,2,2
0.01343908645187964,0.34141193603397435,0.6451489773270805,2,2
0.9964627058237232,0.0015044699975987896,0.0020328107057139277,0,0
0.011153283019499844,0.37943190326406384,0.6094147774406211,2,2
0.9997797043054737,0.0001261255288227403,9.41624157348997e-05,0,0
0.031623351239372814,0.7397925440823772,0.2285841124074265,1,1
0.01197073237710518,0.36567445161384393,0.6223547727483163,1,2
0.9885163035713873,0.0009149259421974421,0.010568776120115942,0,0
0.9906403453081287,0.0009266478082281537,0.008432983537204564,0,0
0.9953717620103992,0.0018981389148393646,0.0027300745132379234,0,0
0.014023127828985377,0.3440956823670539,0.6418811803036697,2,2
0.9908351630895771,0.0009116381188505329,0.008253168896771967,0,0
0.9991269142358936,0.0004352940813987516,0.00043780113628599793,0,0
0.025098001466621667,0.31400326852439986,0.6608987219056711,1,2
0.012518321720704136,0.37284978627787224,0.6146318317440522,2,2
0.9830203084971845,0.0010903225047513843,0.015889352396438332,0,0
0.0121754711303598,0.3916864525931181,0.5961380514094086,2,2
0.01247673646839501,0.34857057689119625,0.6389527083394239,1,2
0.0119882767251408,0.2987400583428109,0.6892716703329184,2,2
0.9951439828603901,0.00194299389841035,0.0029129409231245518,0,0
0.9998811812132038,5.216861063672695e-05,6.665344972134335e-05,0,0
0.9787363894189852,0.001164815912488848,0.020098739125975013,0,0
0.9997479946344532,0.000133600026856584,0.00011839525541290641,0,0
0.011600448976539784,0.31256029595384155,0.675839256279537,1,2
0.01206172963062092,0.3426080595957601,0.6453301812498926,2,2
0.01612342776577093,0.5932627543556149,0.39061380465303264,0,1
0.011302687804517873,0.38479013093685344,0.6039071787432568,1,2
0.7599847219285787,0.23895474640970607,0.0010604780982248485,0,0
0.012406669773022908,0.3722760731054919,0.6153172308573878,2,2
0.9998573095529713,2.905645396822365e-05,0.0001135856091423193,0,0
0.9998846680849232,5.5672298003628384e-05,5.962004797765985e-05,0,0
0.9962856800287403,0.0030600917525589466,0.0006541943148477003,0,0
0.019944855477660894,0.9208287222957932,0.05922640527567423,2,1
0.011755399159352198,0.2921958212930301,0.6960487272064882,2,2
